session_id,target
24441,0.00026928983233591376
24442,0.00011607937013213525
24443,0.004834852568831447
24444,0.00013751855264581102
24445,0.0015978345771512537
24446,2.285127311204083e-8
24447,1.3185702610057429e-7
24448,1.5525182608243986e-7
24449,4.657128873844376e-8
24450,0.00047076901041142997
24451,0.0007776329036031522
24452,1.4468854469752475e-6
24453,0.0004385796597270484
24454,0.0007588732269641166
24455,6.177940729814745e-8
24456,4.7668180878680006e-7
24457,0.000025765528908752717
24458,5.711700545813602e-6
24459,0.00005894631795368692
24460,5.4417862648745056e-8
24461,0.000952739032259886
24462,4.0516181453573774e-10
24463,5.200271840663563e-9
24464,1.8645826541972155e-7
24465,0.007866441009203024
24466,2.336100424742763e-7
24467,0.000054459413668860086
24468,0.015636443042420803
24469,3.683506209551869e-6
24470,6.314275433748243e-9
24471,0.000023591628707182952
24472,0.00016909310137455314
24473,2.9980405422521404e-6
24474,0.0001024479118368104
24475,0.00001486578821731745
24476,1.3008328078108652e-8
24477,0.031631272853680774
24478,0.01824537168344069
24479,0.000012403668663825403
24480,0.000011103334322041051
24481,0.0008278873658654966
24482,2.6573216367109436e-6
24483,4.057404287113635e-7
24484,0.0008720990856714667
24485,6.332747282339252e-6
24486,8.678984534030079e-7
24487,0.0022924575849021913
24488,0.006327232597601414
24489,0.00018359318361088178
24490,7.598845897720207e-7
24491,2.501733324536253e-7
24492,7.070296665933064e-8
24493,1.736744358477999e-7
24494,0.00009713755451566445
24495,0.0015271471022348167
24496,0.000011210495928337705
24497,0.0000772474513237556
24498,1.3611000004587583e-7
24499,0.04748284535025537
24500,2.3665265339144895e-6
24501,0.000021077554086306424
24502,0.00043313505410171716
24503,5.640441919083686e-7
24504,0.000012781142584734147
24505,0.0005681935698188803
24506,0.006386307894647945
24507,0.021237037742982225
24508,0.023182522072405596
24509,0.2105278419999514
24510,9.579615096748571e-8
24511,2.3680752428408096e-7
24512,0.000010533624794961328
24513,0.0023521693459069358
24514,1.1588666891996931e-7
24515,2.3330428494262658e-7
24516,0.00015052370845021826
24517,3.8239716385321715e-7
24518,0.00004013378627008253
24519,9.440056607433759e-7
24520,0.000012839530711087283
24521,4.004185991192829e-7
24522,0.004706635855181474
24523,0.00002237485567332353
24524,4.970353255206437e-9
24525,0.000043809558621226405
24526,3.56857016229466e-6
24527,7.244133618531006e-9
24528,8.632702563633523e-7
24529,0.00016814234651622026
24530,0.0004098056990626273
24531,0.00031244248179862743
24532,0.21450269232665156
24533,4.485951501299773e-6
24534,0.0018988765132788154
24535,2.7732623582532255e-7
24536,1.8459256351758255e-7
24537,0.00009372071806280673
24538,0.0002519844800563659
24539,0.0008482134330020977
24540,0.00003131853918572038
24541,4.7642631166603005e-7
24542,0.015636443042420803
24543,0.0001571726742877176
24544,0.000018878217520504526
24545,1.463150312078306e-6
24546,0.007295034387086147
24547,8.459544644179251e-8
24548,4.0269414914955746e-7
24549,4.1260428043587725e-6
24550,0.1761079348118105
24551,2.26042038675681e-8
24552,2.7276876708067346e-8
24553,0.000014515293606930922
24554,0.07354155677803116
24555,0.00011459523496526576
24556,2.6192437593381727e-9
24557,0.0037200147742032837
24558,0.00038990624029704596
24559,2.508568466419592e-6
24560,0.026527608453324174
24561,4.539912999931376e-6
24562,1.951051458565603e-9
24563,0.000015566120814069933
24564,6.989387084403134e-9
24565,1.3169109329219305e-7
24566,0.0001902008667315179
24567,0.01861263851893734
24568,0.000013530830259507683
24569,2.1318472870002708e-7
24570,0.12327108993460864
24571,1.591950248846777e-8
24572,0.00018353226940489765
24573,0.000040619729778374584
24574,9.103412444072283e-7
24575,0.004225415924214305
24576,0.00008203998334386255
24577,1.4156219136544793e-6
24578,0.000012599414467859584
24579,1.1922357463634583e-8
24580,0.000031837746673894264
24581,3.817210415452478e-8
24582,0.0026809064962058553
24583,2.1780641090025285e-8
24584,0.0007721746371025933
24585,3.573314349688582e-8
24586,0.0012893192494954485
24587,0.0000518253332393548
24588,2.2603839328688998e-7
24589,5.071609042657032e-6
24590,0.000011581355279712308
24591,0.00004828371105460186
24592,0.029944818833523613
24593,0.06548236967094992
24594,2.3651356830976273e-6
24595,1.2894092269642858e-7
24596,2.444399711848279e-6
24597,0.00006686353427006811
24598,9.673761856173463e-6
24599,0.000014011571367173974
24600,0.000051851912428123164
24601,0.03543144219233197
24602,0.00041645125517041564
24603,5.374507846123876e-6
24604,1.648153310907061e-8
24605,4.96896255312301e-8
24606,0.005757481691887506
24607,0.0017233352826568104
24608,0.011625573308206497
24609,7.574907762122695e-6
24610,2.934561425238691e-6
24611,0.0065259594351382575
24612,3.2784410117886495e-8
24613,0.00016710080699454998
24614,1.0927100497592121e-7
24615,5.016842334810141e-8
24616,0.005699229370241291
24617,0.00001826796067899324
24618,7.041633786792966e-6
24619,6.342504042368015e-8
24620,1.521601861450003e-8
24621,1.559336325744686e-7
24622,1.0299368461380138e-6
24623,0.013259188799503276
24624,0.003853604157918275
24625,6.245184987593316e-8
24626,7.787719952153216e-8
24627,0.06217375931125196
24628,0.0000656193845560119
24629,0.015636443042420803
24630,1.268737012174544e-7
24631,4.235508726030245e-6
24632,2.9655118081938413e-7
24633,3.4080056743928868e-6
24634,1.2182166292373015e-8
24635,0.005811452104760303
24636,0.000130556718967384
24637,2.291689265995076e-7
24638,0.00022415430619030042
24639,7.625886085617132e-8
24640,0.00003717642928594765
24641,5.062388818623103e-8
24642,3.470064480288224e-6
24643,2.4389932644698386e-6
24644,0.052475268874543866
24645,0.005890540906028358
24646,3.2181546270307367e-7
24647,3.240090889856369e-7
24648,1.5337436755870722e-8
24649,1.5825016824248114e-6
24650,4.996245393646433e-9
24651,3.401425267713675e-8
24652,0.0027991840946805045
24653,5.261932295157545e-9
24654,6.701244077003826e-7
24655,4.6989881461242995e-7
24656,0.005881310485837922
24657,3.2134806182946375e-7
24658,0.0004383423091281599
24659,0.006027814815810455
24660,0.0008649012505678203
24661,2.8241307458463903e-6
24662,0.00002707872406102964
24663,0.00010241169474338185
24664,0.00015378149729316704
24665,4.571361960021235e-8
24666,0.0002747332323740565
24667,0.002306276287007439
24668,0.00004313996453386968
24669,1.0876922541578702e-8
24670,1.7353610587912145e-6
24671,4.396251431039694e-6
24672,0.000048493520602343554
24673,0.0007384584109600793
24674,1.775308200302158e-7
24675,0.06410845693405853
24676,2.2618831135971814e-7
24677,0.0003646145960347943
24678,7.082016109842904e-6
24679,1.0270545419103089e-6
24680,0.000024232691921917756
24681,2.5065690069876997e-7
24682,0.000029382138416050934
24683,2.3494595478934424e-7
24684,0.0003008601524156369
24685,0.0007651589537279885
24686,0.00008356768136428632
24687,0.000017009629858074455
24688,0.0002042650833227201
24689,9.88545097271008e-10
24690,6.864575651332204e-8
24691,0.000017262129902656267
24692,0.00708125364199194
24693,4.556638856734326e-6
24694,0.00008331558196249134
24695,0.0035330838008048983
24696,8.77949549023143e-8
24697,0.008644046243283675
24698,0.09412193650937252
24699,7.520213913891022e-7
24700,0.0013712255080690057
24701,0.0002796724051958464
24702,0.005374068997341639
24703,0.010184106678047667
24704,9.056262063390501e-7
24705,1.134121807987357e-9
24706,0.006179955552255452
24707,0.0016511157073227083
24708,1.2094569877385475e-7
24709,0.022421537111368555
24710,1.8785012982876557e-11
24711,0.0017174949638326682
24712,0.000025169824059064386
24713,6.959803476332578e-8
24714,0.003255372574995373
24715,0.00018900401794276985
24716,6.337197859476663e-7
24717,0.0036459257307964927
24718,0.0001814372223713081
24719,6.5615817581735555e-6
24720,0.000012574128056707106
24721,0.00007551066966482937
24722,0.010763653698706835
24723,0.0023928394819068663
24724,1.1138506487550914e-7
24725,0.0006443574732282049
24726,0.022203307706974824
24727,2.6380305102699122e-8
24728,0.0011201214964968347
24729,5.156107328939127e-6
24730,0.00013157072594543182
24731,6.811507686040632e-7
24732,0.006230980355817819
24733,0.006011585946104575
24734,3.0106697896308585e-6
24735,1.160277715014815e-6
24736,0.00002064200229917202
24737,1.6420935476395884e-7
24738,3.1326242231415815e-7
24739,0.012302744052334101
24740,0.0005375176376254807
24741,0.0007369928668341307
24742,0.03129719416306081
24743,3.143322763208755e-6
24744,1.2539985306883622e-6
24745,8.570194251742241e-8
24746,3.16069546213354e-7
24747,6.89773999654587e-7
24748,3.917963581719561e-6
24749,0.005073905200464162
24750,2.033033817680574e-7
24751,0.000020847970056083853
24752,0.010416097414760093
24753,2.751447958639242e-7
24754,0.000024632981209963903
24755,1.2828939949535122e-6
24756,0.00015763042824005824
24757,8.430083414866335e-8
24758,1.0025497569989048e-7
24759,0.003632535954552643
24760,3.5190824759995446e-8
24761,2.1421379417038333e-7
24762,1.476082349174804e-6
24763,0.1615411235768524
24764,0.000024390506785714368
24765,2.7276876708067346e-8
24766,8.841317743816027e-6
24767,1.416462493555233e-6
24768,6.964322079833221e-6
24769,6.721306916284916e-6
24770,4.250780595090736e-8
24771,2.1890216505642804e-7
24772,0.0037709099800380193
24773,0.0000411373027639621
24774,3.6154088052762405e-10
24775,0.0011718130133701243
24776,5.75217733005268e-8
24777,2.7632751428381747e-7
24778,0.00076755141986521
24779,9.05131521109521e-8
24780,0.002892992710967101
24781,1.3376369381024843e-6
24782,1.5644607686352376e-7
24783,1.6526520471721065e-8
24784,1.5125637476092745e-9
24785,0.0005270365766812405
24786,0.0006610833088852053
24787,2.131178672994581e-6
24788,3.910866384765248e-8
24789,0.00007043323710658284
24790,5.699833931317788e-8
24791,0.0010100837794218289
24792,0.015763347249465345
24793,0.000011942691198628576
24794,0.01012909410763412
24795,0.00029755178288416576
24796,1.1020367153398566e-6
24797,3.019298737242264e-8
24798,0.0005076350265390777
24799,1.0532897575611423e-6
24800,0.0005660817928344687
24801,1.1715126785848055e-6
24802,0.0012223459232919103
24803,7.095612072897168e-6
24804,0.00005082629530999284
24805,1.3778277858290785e-6
24806,0.00005876024976200004
24807,0.0001530137098254036
24808,6.165339221497839e-6
24809,1.1902829047746454e-6
24810,0.0008315763220799545
24811,8.094513726414613e-7
24812,0.00016925545347171546
24813,0.00009983163620457584
24814,1.4180626391639943e-7
24815,0.00036065600284183175
24816,2.0518476669500074e-7
24817,0.0018848366904425091
24818,8.710140956172383e-7
24819,0.002968795046986574
24820,0.0020401625259213406
24821,0.00038411947428741505
24822,0.0001337739426003712
24823,5.678449512564983e-7
24824,5.334535712371961e-6
24825,0.00002557905112488727
24826,0.005215982721688475
24827,7.754617937530945e-8
24828,1.9390269939747742e-7
24829,0.000020749724806228065
24830,1.1389329741760378e-8
24831,3.320653279231073e-6
24832,0.0005114311275405412
24833,5.931912887840002e-7
24834,0.000680477630047722
24835,6.0345732424615744e-6
24836,0.0546226928108971
24837,2.5490228682368084e-9
24838,0.000039546046122297784
24839,0.00007788835814086177
24840,4.626426738876801e-6
24841,0.0010727828314981262
24842,8.120541660376055e-8
24843,0.003208418325281845
24844,0.0023206376601414384
24845,2.4055340776244055e-7
24846,2.9024128073968298e-6
24847,0.0002568841195148924
24848,2.8754159422266564e-7
24849,0.0032493769809487654
24850,2.0786485189948054e-6
24851,6.036970036236424e-7
24852,2.055324619739248e-8
24853,1.0679867682247312e-6
24854,0.009638819318560587
24855,1.2259784173494082e-6
24856,1.9448790449727907e-6
24857,1.7850966521843815e-7
24858,2.1952205457903632e-8
24859,0.0002714645747414487
24860,0.02406768544169401
24861,0.06139240913387258
24862,8.561718915164519e-6
24863,0.0009692573659722878
24864,0.000012892585326507123
24865,0.0001399971439761397
24866,2.160763158057785e-7
24867,0.0001406169671006636
24868,0.000014684004212069662
24869,0.02144641187253964
24870,0.0000160553313162454
24871,0.000021415450614875577
24872,7.265309019612848e-9
24873,2.711814956497676e-7
24874,3.68569184656194e-6
24875,0.15514138825527596
24876,0.0013413036646529077
24877,0.00005781820988425994
24878,0.05729879443948503
24879,0.005231464352302313
24880,0.00018341702853581592
24881,3.3948032884085902e-6
24882,0.000020535798726160016
24883,0.001984156801349631
24884,4.94191475166123e-8
24885,9.333401011710863e-7
24886,0.0011702069979156085
24887,0.0014599352246719086
24888,1.2237133394288377e-7
24889,1.6164037101670043e-7
24890,0.006998912915076578
24891,0.0014298231926456282
24892,1.0677089437417551e-6
24893,0.006452254692666667
24894,0.00003767231294520293
24895,0.000045529796925342425
24896,4.848525579071286e-6
24897,0.0001805478397227936
24898,4.398796444287123e-6
24899,1.8016078632512375e-6
24900,0.0007936564321788865
24901,3.945428946989556e-7
24902,4.475469356166283e-8
24903,8.090559186224846e-8
24904,0.0008274510937941663
24905,9.231835358576273e-6
24906,9.502640433118873e-6
24907,0.001821891328291826
24908,0.00003943504461578983
24909,0.00006776524412754499
24910,5.344679251271707e-6
24911,0.0008140633121572275
24912,0.004637022257222999
24913,0.00003072302835055417
24914,8.817667545700026e-8
24915,0.00036549191318901466
24916,8.60289193067886e-7
24917,0.002843267664274569
24918,0.0066223816674626885
24919,1.5202536029634514e-6
24920,0.0011682085229854965
24921,0.01306268213411355
24922,0.000015028131782848283
24923,0.0001059563849792198
24924,2.7732929043360334e-7
24925,0.0006993303140098966
24926,5.355607882763172e-7
24927,6.9629298270542745e-9
24928,4.483161978846211e-8
24929,4.297780810738106e-8
24930,0.00036112410285157263
24931,0.008492473480338786
24932,0.0000129689533375001
24933,0.0011007888020070507
24934,0.0000699382438885079
24935,0.00017642818745270235
24936,4.079216608454872e-7
24937,0.0008345626011134446
24938,4.039464682828298e-8
24939,4.22948963551882e-8
24940,0.0012207496191558394
24941,0.06731844182927092
24942,0.00005531028724316823
24943,0.0827662360070959
24944,1.0534120410968989e-10
24945,6.948665397615476e-6
24946,0.00007067988464799359
24947,4.458480720841873e-6
24948,0.00024713748974867876
24949,0.0009425595975751164
24950,0.00004872524436057629
24951,0.004276292939381961
24952,2.2569878120237046e-6
24953,1.8939323560297057e-8
24954,6.663643313971853e-6
24955,3.171469225833277e-8
24956,0.00039071255653974016
24957,0.0037032241719239124
24958,0.0007472252046383991
24959,0.0006262546467986395
24960,0.0013040769413050508
24961,4.373501209607695e-8
24962,1.3955183549387746e-6
24963,6.624454064128227e-6
24964,0.0036751176182083707
24965,0.014479702724407451
24966,0.00002890148867808818
24967,4.451241184032938e-6
24968,0.000015239837635103314
24969,0.0375305779641776
24970,0.011221789889845755
24971,0.0004229569947988131
24972,6.810180520623218e-7
24973,1.0467783864130444e-6
24974,0.0001001098032118691
24975,0.0002951540563379977
24976,0.003294559080077266
24977,0.000627749834844573
24978,3.7936404900212457e-7
24979,6.006746229321783e-7
24980,0.00007622552221472589
24981,9.068239659623361e-6
24982,0.17818360217029694
24983,1.4072694139438598e-6
24984,0.0005650815621671768
24985,0.0333399077309424
24986,2.7276876708067346e-8
24987,0.0006143543816672685
24988,0.04131113390055077
24989,0.0003116761974383412
24990,6.207617213613588e-7
24991,0.00004944079652959948
24992,1.8442627956718239e-6
24993,0.0008419058315092129
24994,1.773534161112498e-6
24995,1.334783419980629e-6
24996,0.000018397962485053036
24997,0.00007014505089566096
24998,9.364189451095468e-7
24999,0.000029503860520040243
25000,0.000551416535057914
25001,0.0003166616788348004
25002,1.4181388670994363e-6
25003,2.0959636318639737e-7
25004,1.4810612375435614e-6
25005,1.9432649347438197e-7
25006,5.128214845650332e-7
25007,4.728125102383542e-6
25008,0.000029709406430883658
25009,9.413789560557151e-8
25010,1.4362469259284546e-6
25011,0.000753295563063062
25012,0.023172568939093956
25013,2.3990204638470553e-8
25014,0.000017504141889725562
25015,0.006240664730702899
25016,9.593389204599467e-7
25017,1.2066433238232658e-6
25018,7.57801814727894e-7
25019,0.00001170971777882028
25020,0.0003755033080829095
25021,5.383963939593011e-7
25022,1.1457825370031932e-9
